kernel,config,lut,dsp,ff
gemm,C_1_1_C_2_16_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,25303.5390625,325.7519836425781,35480.00390625
gemm,C_1_1_C_2_16_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,54838.94921875,863.85986328125,82499.078125
gemm,C_1_1_C_2_16_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,47463.3359375,644.3948974609375,64946.58984375
gemm,C_1_2_C_2_1_B_2_1_B_1_1_A_2_1__lp5_p_1_f,662.0684814453125,4.822112083435059,718.8486328125
gemm,C_1_2_C_2_1_B_2_1_B_1_2_A_2_2__lp5_p_2_f,640.51123046875,4.997776985168457,773.3355712890625
gemm,C_1_2_C_2_1_B_2_1_B_1_4_A_2_4__lp5_p_4_f,712.4938354492188,4.971592426300049,951.8187866210938
gemm,C_1_2_C_2_1_B_2_1_B_1_8_A_2_8__lp5_p_8_f,850.757080078125,4.936561584472656,1307.1435546875
gemm,C_1_2_C_2_1_B_2_1_B_1_16_A_2_16__lp5_p_16_f,1146.67236328125,4.4914140701293945,1935.8055419921875
gemm,C_1_2_C_2_2_B_2_2_B_1_1_A_2_1__lp5_p_1_f,684.21142578125,4.830689430236816,730.7803955078125
gemm,C_1_2_C_2_1_B_2_2_B_1_1_A_2_1__lp5_p_1_f,667.1856689453125,4.8249711990356445,722.825927734375
gemm,C_1_2_C_2_2_B_2_2_B_1_2_A_2_2__lp5_p_2_f,681.35546875,4.9872660636901855,791.6044921875
gemm,C_1_2_C_2_1_B_2_2_B_1_2_A_2_2__lp5_p_2_f,653.0335083007812,4.992521286010742,782.469970703125
gemm,C_1_2_C_2_2_B_2_2_B_1_4_A_2_4__lp5_p_4_f,784.3326416015625,4.955825328826904,979.2222290039062
gemm,C_1_2_C_2_1_B_2_2_B_1_4_A_2_4__lp5_p_4_f,765.2311401367188,4.961081504821777,970.0877685546875
gemm,C_1_2_C_2_2_B_2_2_B_1_8_A_2_8__lp5_p_8_f,918.845458984375,4.9636640548706055,1346.1282958984375
gemm,C_1_2_C_2_1_B_2_2_B_1_8_A_2_8__lp5_p_8_f,913.8336181640625,4.958243370056152,1338.331298828125
gemm,C_1_1_C_2_1_B_2_1_B_1_1_A_2_1__lp5_p_1_f,652.13037109375,4.819253444671631,714.871337890625
gemm,C_1_2_C_2_2_B_2_2_B_1_16_A_2_16__lp5_p_16_f,1272.21533203125,4.518406391143799,2031.5264892578125
gemm,C_1_2_C_2_1_B_2_2_B_1_16_A_2_16__lp5_p_16_f,1266.084716796875,4.515407085418701,2020.847412109375
gemm,C_1_2_C_2_1_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,31049.23046875,446.22479248046875,42271.34375
gemm,C_1_2_C_2_1_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,25000.556640625,325.8308410644531,35396.52734375
gemm,C_1_2_C_2_2_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,54187.64453125,863.792236328125,82408.984375
gemm,C_1_2_C_2_2_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,47121.16015625,644.4022827148438,64875.0390625
gemm,C_1_2_C_2_1_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,37079.76171875,433.3236389160156,53937.83203125
gemm,C_1_2_C_2_1_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,33000.21484375,317.759033203125,47375.38671875
gemm,C_1_2_C_2_2_B_2_1_B_1_1_A_2_1__lp5_p_1_f,677.273193359375,4.827829837799072,726.8031005859375
gemm,C_1_1_C_2_1_B_2_1_B_1_2_A_2_2__lp5_p_2_f,639.2196044921875,5.0004048347473145,768.768310546875
gemm,C_1_2_C_2_2_B_2_1_B_1_2_A_2_2__lp5_p_2_f,654.2257080078125,4.9925217628479,782.469970703125
gemm,C_1_2_C_2_2_B_2_1_B_1_4_A_2_4__lp5_p_4_f,761.2796020507812,4.966337203979492,960.9532470703125
gemm,C_1_2_C_2_2_B_2_1_B_1_8_A_2_8__lp5_p_8_f,857.221435546875,4.941982269287109,1314.9403076171875
gemm,C_1_2_C_2_2_B_2_1_B_1_16_A_2_16__lp5_p_16_f,1164.5421142578125,4.494413375854492,1946.3304443359375
gemm,C_1_2_C_2_2_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,31125.224609375,446.2496643066406,42286.359375
gemm,C_1_2_C_2_2_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,25059.78515625,325.8195495605469,35408.44921875
gemm,C_1_1_C_2_1_B_2_1_B_1_4_A_2_4__lp5_p_4_f,698.9710693359375,4.974219799041748,947.251708984375
gemm,C_1_2_C_2_4_B_2_1_B_1_1_A_2_1__lp5_p_1_f,726.2039794921875,4.839265823364258,742.8728637695312
gemm,C_1_2_C_2_4_B_2_1_B_1_2_A_2_2__lp5_p_2_f,678.3751220703125,4.982011318206787,800.7388916015625
gemm,C_1_2_C_2_4_B_2_1_B_1_4_A_2_4__lp5_p_4_f,776.376708984375,4.955825328826904,979.2222290039062
gemm,C_1_2_C_2_4_B_2_1_B_1_8_A_2_8__lp5_p_8_f,894.3499145507812,4.952822685241699,1330.5343017578125
gemm,C_1_2_C_2_4_B_2_1_B_1_16_A_2_16__lp5_p_16_f,1172.338134765625,4.500411510467529,1967.47900390625
gemm,C_1_2_C_2_4_B_2_2_B_1_1_A_2_1__lp5_p_1_f,734.938720703125,4.8421244621276855,747.0234985351562
gemm,C_1_1_C_2_1_B_2_1_B_1_8_A_2_8__lp5_p_8_f,851.8934326171875,4.93385124206543,1303.2449951171875
gemm,C_1_2_C_2_4_B_2_2_B_1_2_A_2_2__lp5_p_2_f,674.092041015625,4.976755142211914,809.8733520507812
gemm,C_1_2_C_2_4_B_2_2_B_1_4_A_2_4__lp5_p_4_f,794.1944580078125,4.945315361022949,997.4910888671875
gemm,C_1_2_C_2_4_B_2_2_B_1_8_A_2_8__lp5_p_8_f,956.691650390625,4.973025321960449,1361.72216796875
gemm,C_1_2_C_2_4_B_2_2_B_1_16_A_2_16__lp5_p_16_f,1299.3837890625,4.524404048919678,2052.884033203125
gemm,C_1_2_C_2_4_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,31311.94921875,446.2994079589844,42316.390625
gemm,C_1_2_C_2_4_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,25085.484375,325.7970275878906,35432.30078125
gemm,C_1_2_C_2_4_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,54506.55859375,863.8147583007812,82439.015625
gemm,C_1_2_C_2_4_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,47204.78515625,644.3997192382812,64898.88671875
gemm,C_1_1_C_2_1_B_2_1_B_1_16_A_2_16__lp5_p_16_f,1134.0374755859375,4.489914894104004,1930.5994873046875
gemm,C_1_2_C_2_8_B_2_1_B_1_1_A_2_1__lp5_p_1_f,738.1456298828125,4.857976913452148,776.0776977539062
gemm,C_1_2_C_2_8_B_2_1_B_1_2_A_2_2__lp5_p_2_f,696.5059204101562,4.960988998413086,837.276611328125
gemm,C_1_2_C_2_8_B_2_1_B_1_4_A_2_4__lp5_p_4_f,809.8956298828125,4.9348039627075195,1015.7599487304688
gemm,C_1_2_C_2_8_B_2_1_B_1_8_A_2_8__lp5_p_8_f,937.14111328125,4.973025798797607,1361.7220458984375
gemm,C_1_2_C_2_8_B_2_1_B_1_16_A_2_16__lp5_p_16_f,1247.6651611328125,4.5124077796936035,2010.168701171875
gemm,C_1_1_C_2_2_B_2_2_B_1_1_A_2_1__lp5_p_1_f,666.5474853515625,4.8249711990356445,722.825927734375
gemm,C_1_2_C_2_8_B_2_2_B_1_1_A_2_1__lp5_p_1_f,753.5718383789062,4.859801292419434,780.228271484375
gemm,C_1_2_C_2_8_B_2_2_B_1_2_A_2_2__lp5_p_2_f,708.724609375,4.955732822418213,846.4111938476562
gemm,C_1_2_C_2_8_B_2_2_B_1_4_A_2_4__lp5_p_4_f,831.7716064453125,4.92429256439209,1034.0289306640625
gemm,C_1_2_C_2_8_B_2_2_B_1_8_A_2_8__lp5_p_8_f,1016.2099609375,4.990850925445557,1393.3436279296875
gemm,C_1_2_C_2_8_B_2_2_B_1_16_A_2_16__lp5_p_16_f,1339.6492919921875,4.536401271820068,2095.599609375
gemm,C_1_2_C_2_8_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,31570.0234375,446.39886474609375,42376.45703125
gemm,C_1_2_C_2_8_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,25400.826171875,325.7519836425781,35480.00390625
gemm,C_1_2_C_2_8_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,54838.76171875,863.85986328125,82499.078125
gemm,C_1_2_C_2_8_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,47352.42578125,644.3948974609375,64946.58984375
gemm,C_1_1_C_2_1_B_2_2_B_1_1_A_2_1__lp5_p_1_f,653.1551513671875,4.822112083435059,718.8485717773438
gemm,C_1_2_C_2_16_B_2_1_B_1_1_A_2_1__lp5_p_1_f,790.506103515625,4.857693672180176,842.4842529296875
gemm,C_1_2_C_2_16_B_2_1_B_1_2_A_2_2__lp5_p_2_f,782.403076171875,4.918944358825684,910.352294921875
gemm,C_1_2_C_2_16_B_2_1_B_1_4_A_2_4__lp5_p_4_f,892.34130859375,4.892760276794434,1088.8355712890625
gemm,C_1_2_C_2_16_B_2_1_B_1_8_A_2_8__lp5_p_8_f,1030.4871826171875,5.0086774826049805,1426.0716552734375
gemm,C_1_1_C_2_2_B_2_2_B_1_2_A_2_2__lp5_p_2_f,645.7618408203125,4.992521286010742,782.469970703125
gemm,C_1_2_C_2_16_B_2_1_B_1_16_A_2_16__lp5_p_16_f,1308.0692138671875,4.53640079498291,2095.599609375
gemm,C_1_2_C_2_16_B_2_2_B_1_1_A_2_1__lp5_p_1_f,809.5748291015625,4.857497215270996,846.6343994140625
gemm,C_1_2_C_2_16_B_2_2_B_1_2_A_2_2__lp5_p_2_f,787.950439453125,4.913689136505127,919.4867553710938
gemm,C_1_2_C_2_16_B_2_2_B_1_4_A_2_4__lp5_p_4_f,908.6875,4.882248878479004,1107.1044921875
gemm,C_1_2_C_2_16_B_2_2_B_1_8_A_2_8__lp5_p_8_f,1070.0081787109375,5.026503562927246,1459.5966796875
gemm,C_1_2_C_2_16_B_2_2_B_1_16_A_2_16__lp5_p_16_f,1417.021484375,4.560393810272217,2183.004150390625
gemm,C_1_2_C_2_16_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,32199.39453125,446.5978088378906,42496.58203125
gemm,C_1_2_C_2_16_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,25881.849609375,325.6618957519531,35575.41015625
gemm,C_1_2_C_2_16_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,55433.05859375,863.9501342773438,82619.203125
gemm,C_1_1_C_2_1_B_2_2_B_1_2_A_2_2__lp5_p_2_f,646.3145141601562,4.9951491355896,777.9027099609375
gemm,C_1_2_C_2_16_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,47856.1640625,644.385009765625,65042.0
gemm,C_1_1_C_2_1__lp1_n_1_f_lp2_p_1_f,338.8435974121094,3.3234031200408936,377.53594970703125
gemm,C_1_1_C_2_1__lp2_p_1_f,281.8360900878906,2.719587802886963,454.1807861328125
gemm,C_1_1_C_2_2__lp1_n_1_f_lp2_p_1_f,353.6035461425781,3.3335726261138916,381.6865539550781
gemm,C_1_1_C_2_2__lp2_p_1_f,308.9784851074219,2.7326595783233643,452.927978515625
gemm,C_1_1_C_2_2__lp1_n_1_f_lp2_p_2_f,546.4471435546875,6.164649963378906,465.4151916503906
gemm,C_1_1_C_2_2__lp2_p_2_f,479.3742370605469,5.427816867828369,473.3615417480469
gemm,C_1_1_C_2_1__lp1_n_1_f_lp2_p_2_f,484.3882141113281,3.3123738765716553,323.5662841796875
gemm,C_1_1_C_2_1__lp2_p_2_f,412.7597351074219,2.759597063064575,387.44354248046875
gemm,C_1_1_C_2_4__lp1_n_1_f_lp2_p_4_f,861.8062133789062,11.980448722839355,929.43212890625
gemm,C_1_1_C_2_4__lp2_p_4_f,773.5174560546875,12.569397926330566,697.2110595703125
gemm,C_1_1_C_2_1__lp1_n_1_f_lp2_p_4_f,520.2717895507812,3.505620241165161,331.68463134765625
gemm,C_1_1_C_2_1__lp2_p_4_f,450.6737060546875,3.070927381515503,339.2417907714844
gemm,C_1_1_C_2_2__lp1_n_1_f_lp2_p_4_f,721.76171875,6.193355083465576,575.506591796875
gemm,C_1_1_C_2_2__lp2_p_4_f,640.5010375976562,5.856979846954346,413.9621276855469
gemm,C_1_1_C_2_8__lp1_n_1_f_lp2_p_8_f,1444.357421875,24.79974365234375,1995.7738037109375
gemm,C_1_1_C_2_8__lp2_p_8_f,1445.6798095703125,25.110702514648438,1757.5650634765625
gemm,C_1_1_C_2_1__lp1_n_1_f_lp2_p_8_f,568.48046875,4.0357985496521,470.26947021484375
gemm,C_1_1_C_2_1__lp2_p_8_f,581.8721313476562,3.7248523235321045,342.724365234375
gemm,C_1_1_C_2_2__lp1_n_1_f_lp2_p_8_f,756.1678466796875,6.017737865447998,815.1544189453125
gemm,C_1_1_C_2_2__lp2_p_8_f,784.5782470703125,5.970555782318115,586.8148803710938
gemm,C_1_1_C_2_16__lp1_n_1_f_lp2_p_16_f,2932.595947265625,47.82337188720703,4128.4580078125
gemm,C_1_1_C_2_16__lp2_p_16_f,2838.731689453125,47.586524963378906,3881.085205078125
gemm,C_1_1_C_2_1__lp1_n_1_f_lp2_p_16_f,768.46923828125,3.7187576293945312,921.36767578125
gemm,C_1_1_C_2_1__lp2_p_16_f,813.9439697265625,3.769622325897217,674.2109985351562
gemm,C_1_1_C_2_2__lp1_n_1_f_lp2_p_16_f,979.2564697265625,6.502014636993408,1120.6107177734375
gemm,C_1_1_C_2_2__lp2_p_16_f,964.53173828125,7.275940418243408,883.4652709960938
gemm,C_1_2_C_2_1__lp2_p_1_f,305.9431457519531,2.7326595783233643,452.927978515625
gemm,C_1_2_C_2_2__lp2_p_1_f,367.9963684082031,2.7588024139404297,450.42236328125
gemm,C_1_2_C_2_2__lp2_p_2_f,507.65087890625,5.4531941413879395,481.6627502441406
gemm,C_1_1_C_2_2_B_2_2_B_1_4_A_2_4__lp5_p_4_f,770.2947998046875,4.961081027984619,970.0877685546875
gemm,C_1_2_C_2_1__lp2_p_2_f,420.6352844238281,2.77266788482666,391.04803466796875
gemm,C_1_2_C_2_4__lp2_p_4_f,856.983154296875,12.580883026123047,727.2694091796875
gemm,C_1_2_C_2_1__lp2_p_4_f,465.814453125,3.085239887237549,344.5621032714844
gemm,C_1_2_C_2_2__lp2_p_4_f,693.168701171875,5.88817834854126,425.9312744140625
gemm,C_1_2_C_2_8__lp2_p_8_f,1697.59521484375,25.086538314819336,1817.5430908203125
gemm,C_1_2_C_2_1__lp2_p_8_f,605.060302734375,3.7363193035125732,348.71649169921875
gemm,C_1_2_C_2_2__lp2_p_8_f,834.7864990234375,6.006051540374756,601.4022827148438
gemm,C_1_2_C_2_16__lp2_p_16_f,3434.222412109375,47.673622131347656,4001.04150390625
gemm,C_1_2_C_2_1__lp2_p_16_f,831.1260986328125,3.7738277912139893,683.0887451171875
gemm,C_1_2_C_2_2__lp2_p_16_f,1016.05029296875,7.295201778411865,898.248779296875
gemm,C_1_1_C_2_1_B_2_2_B_1_4_A_2_4__lp5_p_4_f,764.3676147460938,4.963709354400635,965.5205078125
gemm,C_1_1_C_2_64__lp1_p_1_f_lp2_p_64_f,10857.28515625,197.73873901367188,14033.6162109375
gemm,C_1_1_C_2_1__lp1_p_1_f_lp2_p_64_f,2398.741943359375,5.108272075653076,429.78631591796875
gemm,C_1_1_C_2_2__lp1_p_1_f_lp2_p_64_f,2132.856201171875,5.337489604949951,879.2440185546875
gemm,C_1_1_C_2_64_B_2_1_B_1_1_A_2_1__lp5_p_1_f,903.329833984375,4.812663555145264,982.2745361328125
gemm,C_1_1_C_2_64_B_2_1_B_1_2_A_2_2__lp5_p_2_f,887.564697265625,4.8348565101623535,1057.288818359375
gemm,C_1_1_C_2_64_B_2_1_B_1_4_A_2_4__lp5_p_4_f,1006.7927856445312,4.8132004737854,1235.3353271484375
gemm,C_1_1_C_2_2_B_2_2_B_1_8_A_2_8__lp5_p_8_f,925.6177978515625,4.958242893218994,1338.3311767578125
gemm,C_1_1_C_2_64_B_2_1_B_1_8_A_2_8__lp5_p_8_f,1138.9619140625,5.07997989654541,1563.4747314453125
gemm,C_1_1_C_2_64_B_2_1_B_1_16_A_2_16__lp5_p_16_f,1493.5177001953125,4.584385871887207,2272.509765625
gemm,C_1_1_C_2_64_B_2_2_B_1_1_A_2_1__lp5_p_1_f,903.5928344726562,4.810036659240723,986.8417358398438
gemm,C_1_1_C_2_64_B_2_2_B_1_2_A_2_2__lp5_p_2_f,894.2846069335938,4.829601764678955,1066.5389404296875
gemm,C_1_1_C_2_64_B_2_2_B_1_4_A_2_4__lp5_p_4_f,1018.1181640625,4.815892219543457,1253.8353271484375
gemm,C_1_1_C_2_64_B_2_2_B_1_8_A_2_8__lp5_p_8_f,1182.75830078125,5.097806930541992,1598.1129150390625
gemm,C_1_1_C_2_64_B_2_2_B_1_16_A_2_16__lp5_p_16_f,1524.591552734375,4.608378887176514,2364.60205078125
gemm,C_1_1_C_2_64_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,33391.546875,446.9956970214844,42736.8359375
gemm,C_1_1_C_2_64_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,26975.71484375,325.4817199707031,35766.21875
gemm,C_1_1_C_2_1_B_2_2_B_1_8_A_2_8__lp5_p_8_f,909.8233032226562,4.955532550811768,1334.4327392578125
gemm,C_1_1_C_2_64_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,56629.08984375,864.1307983398438,82859.453125
gemm,C_1_1_C_2_64_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,49370.15625,644.3652954101562,65232.8125
gemm,C_1_2_C_2_64__lp1_p_2_f_lp2_p_64_f,22280.3203125,391.014404296875,26892.9609375
gesummv,tmp_1_2_y_1_2__lp3_p_1_f,638.8165283203125,8.822334289550781,710.8258056640625
gesummv,tmp_1_2_y_1_1__lp3_p_1_f,618.812255859375,8.801424026489258,706.57275390625
gesummv,tmp_1_1_y_1_2__lp3_p_1_f,608.1722412109375,8.801424980163574,706.57275390625
gesummv,tmp_1_4_y_1_2__lp3_p_4_f,1420.317626953125,18.29364013671875,1290.615234375
gesummv,tmp_1_2_y_1_4__lp3_p_4_f,1396.5865478515625,18.293638229370117,1290.6151123046875
gesummv,tmp_1_2_y_1_2__lp3_p_4_f,1362.32080078125,18.230134963989258,1275.78759765625
gesummv,tmp_1_8_y_1_2__lp3_p_8_f,1802.541015625,17.73072052001953,1554.6131591796875
gesummv,tmp_1_2_y_1_8__lp3_p_8_f,1832.8292236328125,17.7307186126709,1554.6131591796875
gesummv,tmp_1_2_y_1_2__lp3_p_8_f,1624.00244140625,17.607271194458008,1517.2169189453125
gesummv,tmp_1_16_y_1_2__lp3_p_16_f,1662.5908203125,16.429689407348633,2092.241455078125
gesummv,tmp_1_2_y_1_16__lp3_p_16_f,1680.9825439453125,16.429689407348633,2092.241455078125
gesummv,tmp_1_2_y_1_2__lp3_p_16_f,1631.9091796875,16.361099243164062,2007.652099609375
gesummv,A_1_1_tmp_1_1_y_1_1_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,592.6871337890625,4.799655914306641,942.3681030273438
gesummv,A_1_1_tmp_1_2_y_1_2_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,595.1571044921875,4.797705173492432,951.95263671875
gesummv,A_1_1_tmp_1_2_y_1_1_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,594.1110229492188,4.798680782318115,947.160400390625
gesummv,A_1_1_tmp_1_1_y_1_2_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,593.4171142578125,4.798680782318115,947.160400390625
gesummv,A_1_1_tmp_1_4_y_1_4_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,585.1893310546875,4.7938032150268555,971.1214599609375
gesummv,A_1_1_tmp_1_4_y_1_1_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,593.189697265625,4.796729564666748,956.7448120117188
gesummv,A_1_1_tmp_1_1_y_1_4_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,593.1160888671875,4.796729564666748,956.7448120117188
gesummv,A_1_1_tmp_1_8_y_1_8_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,605.263427734375,4.800636291503906,1009.4592895507812
gesummv,A_1_1_tmp_1_8_y_1_1_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,591.6883544921875,4.792827606201172,975.9136962890625
gesummv,A_1_1_tmp_1_1_y_1_8_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,597.8572998046875,4.79282808303833,975.9136962890625
gesummv,A_1_1_tmp_1_16_y_1_16_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,608.6817626953125,4.83376932144165,1086.1348876953125
gesummv,A_1_1_tmp_1_16_y_1_1_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,602.1939697265625,4.802707195281982,1014.2515258789062
gesummv,A_1_1_tmp_1_1_y_1_16_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,602.9488525390625,4.802707195281982,1014.2515258789062
gesummv,A_1_1_tmp_1_1_y_1_1_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,627.3841552734375,4.879955291748047,1130.8411865234375
gesummv,A_1_1_tmp_1_2_y_1_2_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,628.96875,4.871735095977783,1145.8695068359375
gesummv,A_1_1_tmp_1_2_y_1_1_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,628.29443359375,4.875845432281494,1138.3553466796875
gesummv,A_1_1_tmp_1_1_y_1_2_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,627.6754760742188,4.875845432281494,1138.3553466796875
gesummv,A_1_1_tmp_1_4_y_1_4_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,624.6658325195312,4.855294704437256,1175.9261474609375
gesummv,A_1_1_tmp_1_4_y_1_1_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,628.310791015625,4.867624759674072,1153.3837890625
gesummv,A_1_1_tmp_1_1_y_1_4_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,629.2601318359375,4.867624759674072,1153.3836669921875
gesummv,A_1_1_tmp_1_8_y_1_8_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,638.4075927734375,4.822412490844727,1236.03955078125
gesummv,A_1_1_tmp_1_8_y_1_1_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,623.8304443359375,4.851183891296387,1183.4404296875
gesummv,A_1_1_tmp_1_1_y_1_8_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,623.9624633789062,4.851183891296387,1183.4404296875
gesummv,A_1_1_tmp_1_16_y_1_16_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,619.9151611328125,4.767248153686523,1354.7989501953125
gesummv,A_1_1_tmp_1_16_y_1_1_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,634.5068359375,4.818301677703857,1243.5537109375
gesummv,A_1_1_tmp_1_1_y_1_16_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,634.5067749023438,4.818301677703857,1243.5537109375
gesummv,A_1_1_tmp_1_1_y_1_1_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,717.2518310546875,4.993524551391602,1318.330322265625
gesummv,A_1_1_tmp_1_2_y_1_2_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,715.2632446289062,4.986297130584717,1330.5238037109375
gesummv,A_1_1_tmp_1_2_y_1_1_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,724.9534912109375,4.98991060256958,1324.4271240234375
gesummv,A_1_1_tmp_1_1_y_1_2_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,718.619384765625,4.98991060256958,1324.4271240234375
gesummv,A_1_1_tmp_1_4_y_1_4_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,731.66015625,4.9718403816223145,1354.910888671875
gesummv,A_1_1_tmp_1_4_y_1_1_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,712.9051513671875,4.982682704925537,1336.62060546875
gesummv,A_1_1_tmp_1_1_y_1_4_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,711.853759765625,4.982682704925537,1336.62060546875
gesummv,A_1_1_tmp_1_8_y_1_8_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,715.7574462890625,4.942929267883301,1403.6846923828125
gesummv,A_1_1_tmp_1_8_y_1_1_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,732.0824584960938,4.968226909637451,1361.0074462890625
gesummv,A_1_1_tmp_1_1_y_1_8_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,732.0824584960938,4.968226432800293,1361.0074462890625
gesummv,A_1_1_tmp_1_16_y_1_16_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,719.701416015625,4.896801948547363,1502.4581298828125
gesummv,A_1_1_tmp_1_16_y_1_1_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,717.4356689453125,4.93930196762085,1409.7816162109375
gesummv,A_1_1_tmp_1_1_y_1_16_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,728.7076416015625,4.939302921295166,1409.781494140625
gesummv,A_1_1_tmp_1_1_y_1_1_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,871.9031372070312,5.046583652496338,1879.2496337890625
gesummv,A_1_1_tmp_1_2_y_1_2_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,881.66748046875,5.047726631164551,1891.3311767578125
gesummv,tmp_1_1_y_1_1__lp3_p_1_f,613.5046997070312,8.793038368225098,702.3197021484375
gesummv,A_1_1_tmp_1_2_y_1_1_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,867.7967529296875,5.047155380249023,1885.29052734375
gesummv,A_1_1_tmp_1_1_y_1_2_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,866.6012573242188,5.047154903411865,1885.2904052734375
gesummv,A_1_1_tmp_1_4_y_1_4_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,868.2943115234375,5.050014019012451,1915.493896484375
gesummv,A_1_1_tmp_1_4_y_1_1_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,866.2568359375,5.048298358917236,1897.3717041015625
gesummv,A_1_1_tmp_1_1_y_1_4_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,863.5806274414062,5.048298358917236,1897.3717041015625
