kernel,config,latency
atax,tmp_1_1_A_1_1_A_2_2_y_1_64__lp3_p_1_f_lp4_p_64_f,2053.050537
gemm,C_1_2_C_2_8_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,295.9847412
atax,A_1_2_A_2_8_y_1_8__lp4_p_8_f,19.06618309
bicg,A_1_2_A_2_2_p_1_2__lp4_p_2_f,261.7218628
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_64_C_1_64__lp4_n_1_f_lp5_p_2_f_lp6_p_64_f,2302.788818
gesummv,A_1_2_tmp_1_2_y_1_4_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6369019
syr2k,C_1_2_C_2_4_A_1_2_B_1_2_A_2_1_B_2_1__lp5_p_1_f,266.9996643
k2mm,tmp_1_1_B_2_1_B_1_4_A_2_4_tmp_2_1__lp3_p_4_f,266.6482239
gemm,C_1_1_C_2_2__lp1_p_1_f_lp2_p_64_f,2051.735596
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_2__lp3_p_4_f,265.0276489
gemm,C_1_2_C_2_1_B_2_1_B_1_1_A_2_1__lp5_p_1_f,263.5464172
atax,tmp_1_1_A_1_1_A_2_8_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.296143
gesummv,tmp_1_4_y_1_4__lp3_p_4_f,27.92037392
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_2__lp3_p_2_f,262.6739807
atax,A_1_1_A_2_64_y_1_16__lp4_p_16_f,15.50877285
gemm,C_1_1_C_2_4_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,2306.532715
atax,tmp_1_2_A_1_2_A_2_64_y_1_16__lp3_n_1_f_lp4_p_16_f,521.4614258
syr2k,C_1_2_C_2_1__lp2_p_4_f,72.61974335
gesummv,A_1_2_tmp_1_1_y_1_1_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,329.3580017
syrk,C_1_1_C_2_16_A_1_1_A_2_8__lp5_p_8_f,267.9756165
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_p_2_f,262.6725159
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_64_C_1_64__lp4_n_1_f_lp5_p_2_f_lp6_p_64_f,2302.698975
k2mm,tmp_1_2_B_2_2_B_1_4_A_2_4_tmp_2_16__lp3_p_4_f,266.7176208
bicg,r_1_1_A_1_1_A_2_64_s_1_2__lp1_n_1_f_lp2_p_2_f,2050.453369
syr2k,C_1_1_C_2_1_A_1_2_B_1_2_A_2_1_B_2_1__lp5_p_1_f,266.9630432
syrk,C_1_2_C_2_64_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4334.813965
atax,tmp_1_1_A_1_1_A_2_8_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.62207
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_64_D_1_64_A_2_64_C_2_64_F_1_1__lp2_p_1_f_lp3_p_64_f,329.0083313
gemm,C_1_1_C_2_4_B_2_1_B_1_8_A_2_8__lp5_p_8_f,267.9219055
syrk,C_1_2_C_2_2_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,328.9450684
k3mm,E_2_4_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_p_8_f,266.2032166
atax,tmp_1_1_A_1_2_A_2_64_y_1_4__lp3_n_1_f_lp4_p_4_f,1030.251831
atax,A_1_2_A_2_2_x_1_16__lp2_p_16_f,265.3887024
syr2k,C_1_1_C_2_1_A_1_1_B_1_1_A_2_16_B_2_16__lp5_p_16_f,271.5656738
syrk,C_1_2_C_2_1_A_1_1_A_2_1__lp5_p_1_f,263.6698303
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_8_C_1_8__lp6_p_8_f,265.1300964
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_1_B_2_1__lp5_p_1_f,266.9787292
syrk,C_1_1_C_2_1_A_1_2_A_2_2__lp5_p_2_f,264.3010864
atax,A_1_2_A_2_1_x_1_2__lp2_p_2_f,261.7179871
k3mm,E_2_64_F_2_2_G_2_1_F_1_64__lp4_n_1_f_lp5_p_1_f_lp6_p_64_f,4334.881348
bicg,r_1_1_A_1_1_A_2_1_s_1_64__lp1_p_1_f_lp2_p_64_f,4096.264648
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_1_C_1_1__lp6_p_1_f,260.7915649
k2mm,tmp_1_1_B_2_1_B_1_8_A_2_8_tmp_2_4__lp3_p_8_f,267.9219055
atax,tmp_1_1_A_1_1_A_2_4_x_1_64__lp1_p_1_f_lp2_p_64_f,1268.925049
k3mm,E_2_4_F_2_2_G_2_1_F_1_4__lp6_p_4_f,263.9237061
bicg,A_1_2_A_2_2_s_1_1__lp2_p_1_f,74.78199005
k2mm,tmp_1_1_B_2_1_B_1_2_A_2_2_tmp_2_4__lp3_p_2_f,264.1631775
syrk,C_1_2_C_2_1__lp2_p_8_f,73.81354523
bicg,r_1_1_A_1_1_A_2_64_s_1_64__lp1_p_1_f_lp2_p_64_f,262.7564087
syr2k,C_1_2_C_2_2_A_1_2_B_1_2_A_2_4_B_2_4__lp5_p_4_f,270.5759583
gesummv,A_1_2_tmp_1_2_y_1_16_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4593811
bicg,A_1_1_A_2_8_s_1_2__lp2_p_2_f,43.03653717
syrk,C_1_2_C_2_16_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8418.794922
gesummv,A_1_1_tmp_1_16_y_1_16_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1309509
k3mm,E_2_1_F_2_2_G_2_2_F_1_64__lp5_p_2_f_lp6_p_64_f,296.1420593
gemm,C_1_1_C_2_16_B_2_2_B_1_2_A_2_2__lp5_p_2_f,264.1628418
syrk,C_1_2_C_2_8_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,328.9289551
atax,tmp_1_2_A_1_1_A_2_4_x_1_64__lp1_p_2_f_lp2_p_64_f,1254.082153
bicg,A_1_2_A_2_8_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,768.7151489
bicg,A_1_2_A_2_8_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,513.7406006
syrk,C_1_1_C_2_1__lp1_n_1_f_lp2_p_16_f,4081.94043
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_1__lp3_p_2_f,262.6739807
syr2k,C_1_1_C_2_8_A_1_1_B_1_1_A_2_2_B_2_2__lp5_p_2_f,275.2792053
syrk,C_1_2_C_2_2_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8418.821289
syrk,C_1_1_C_2_2__lp1_n_1_f_lp2_p_16_f,2051.142578
syrk,C_1_1_C_2_1__lp1_p_1_f_lp2_p_64_f,4095.263428
bicg,A_1_1_A_2_64_s_1_4__lp2_p_4_f,27.26263237
syrk,C_1_1_C_2_2_A_1_2_A_2_16__lp5_p_16_f,268.0362854
gesummv,A_1_2_tmp_1_16_y_1_16_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.5691528
atax,A_1_1_A_2_16_x_1_16__lp2_p_16_f,265.4061279
bicg,A_1_2_A_2_8_s_1_1__lp2_p_1_f,74.71783447
gemm,C_1_1_C_2_4_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,328.8161011
gesummv,A_1_2_tmp_1_1_y_1_2_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7829895
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_p_1_f,261.3874817
gemm,C_1_2_C_2_1_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4334.898926
gemm,C_1_2_C_2_64_B_2_1_B_1_8_A_2_8__lp5_p_8_f,268.0220642
syrk,C_1_1_C_2_16_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,328.9289551
atax,tmp_1_2_A_1_2_A_2_8_x_1_64__lp1_p_2_f_lp2_p_64_f,513.7406006
bicg,A_1_2_A_2_4_s_1_16__lp2_p_16_f,28.80550194
gesummv,A_1_1_tmp_1_1_y_1_16_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,330.5053406
bicg,A_1_1_A_2_1_p_1_8__lp4_p_8_f,265.5343323
syrk,C_1_2_C_2_16_A_1_1_A_2_16__lp5_p_16_f,268.0273743
gemm,C_1_1_C_2_8_B_2_1_B_1_8_A_2_8__lp5_p_8_f,267.9252014
syr2k,C_1_1_C_2_64_A_1_2_B_1_2_A_2_64_B_2_64__lp4_p_2_f_lp5_p_64_f,305.4979248
bicg,r_1_1_A_1_2_A_2_8_s_1_8__lp1_n_1_f_lp2_p_8_f,520.4032593
bicg,A_1_2_A_2_4_p_1_8__lp4_p_8_f,265.533844
syr2k,C_1_1_C_2_64_A_1_2_B_1_2_A_2_1_B_2_1__lp5_p_1_f,267.2934875
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_64_B_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4337.409668
syr2k,C_1_1_C_2_1_A_1_1_B_1_1_A_2_4_B_2_4__lp5_p_4_f,270.5672607
gemm,C_1_1_C_2_16_B_2_1_B_1_2_A_2_2__lp5_p_2_f,264.1628723
atax,A_1_1_A_2_64_x_1_1__lp2_p_1_f,260.5982666
syrk,C_1_1_C_2_2__lp2_p_1_f,70.5595932
atax,tmp_1_1_A_1_2_A_2_4_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.296143
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_16_C_1_16__lp6_p_16_f,265.0034485
gesummv,A_1_2_tmp_1_2_y_1_1_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7829895
atax,tmp_1_2_A_1_1_A_2_64_y_1_64__lp3_p_2_f_lp4_p_64_f,266.210083
gesummv,A_1_1_tmp_1_1_y_1_8_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6328125
atax,A_1_1_A_2_16_y_1_1__lp4_p_1_f,74.71783447
bicg,r_1_1_A_1_1_A_2_16_s_1_1__lp1_n_1_f_lp2_p_1_f,4090.281494
syrk,C_1_1_C_2_4_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,296.1338806
atax,tmp_1_2_A_1_1_A_2_8_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.620361
syr2k,C_1_2_C_2_16_A_1_2_B_1_2_A_2_8_B_2_8__lp5_p_8_f,271.7635193
gesummv,A_1_1_tmp_1_1_y_1_1_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,330.5376587
atax,tmp_1_1_A_1_1_A_2_64_y_1_64__lp3_p_2_f_lp4_p_64_f,266.2142334
gemm,C_1_1_C_2_64_B_2_1_B_1_2_A_2_2__lp5_p_2_f,264.1516113
gesummv,A_1_1_tmp_1_16_y_1_16_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,330.4730835
atax,A_1_2_A_2_4_x_1_8__lp2_p_8_f,265.533844
k2mm,tmp_1_1_B_2_1_B_1_1_A_2_1_tmp_2_4__lp3_p_1_f,263.5445862
k3mm,E_2_1_F_2_1_G_2_2_F_1_64__lp4_n_1_f_lp5_p_2_f_lp6_p_64_f,130552.2188
atax,A_1_2_A_2_16_x_1_2__lp2_p_2_f,261.7765808
bicg,A_1_2_A_2_4_s_1_2__lp2_p_2_f,43.03653717
bicg,A_1_2_A_2_8_s_1_16__lp2_p_16_f,19.81745529
bicg,A_1_1_A_2_8_s_1_8__lp2_p_8_f,19.12727547
bicg,A_1_1_A_2_16_p_1_4__lp4_p_4_f,263.4702759
atax,tmp_1_2_A_1_1_A_2_4_y_1_4__lp3_n_1_f_lp4_p_4_f,1030.830811
gesummv,A_1_1_tmp_1_2_y_1_1_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6572876
syr2k,C_1_1_C_2_1__lp2_p_8_f,73.81572723
atax,tmp_1_1_A_1_2_A_2_64_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.217285
syrk,C_1_1_C_2_4_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8418.821289
gemm,C_1_1_C_2_64_B_2_1_B_1_8_A_2_8__lp5_p_8_f,267.9703674
syrk,C_1_1_C_2_4__lp2_p_4_f,23.77095985
atax,tmp_1_1_A_1_2_A_2_64_y_1_1__lp3_n_1_f_lp4_p_1_f,4089.893066
bicg,A_1_2_A_2_2_s_1_8__lp2_p_8_f,44.17839432
atax,tmp_1_1_A_1_1_A_2_64_x_1_64__lp1_p_1_f_lp2_p_64_f,329.5212708
syrk,C_1_2_C_2_4_A_1_2_A_2_4__lp5_p_4_f,266.7932739
syr2k,C_1_2_C_2_1__lp2_p_16_f,73.34606934
atax,A_1_1_A_2_8_x_1_4__lp2_p_4_f,263.4562073
gemm,C_1_2_C_2_64_B_2_1_B_1_4_A_2_4__lp5_p_4_f,266.9125671
bicg,r_1_1_A_1_2_A_2_1_s_1_2__lp1_n_1_f_lp2_p_2_f,4095.274658
gemm,C_1_2_C_2_2_B_2_1_B_1_1_A_2_1__lp5_p_1_f,263.5445862
k3mm,E_2_1_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_1__lp3_p_2_f,262.6768494
bicg,A_1_2_A_2_2_s_1_2__lp2_p_2_f,43.04983902
atax,tmp_1_2_A_1_2_A_2_1_x_1_64__lp1_p_1_f_lp2_p_64_f,4279.819336
gesummv,A_1_2_tmp_1_2_y_1_2_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1304321
k3mm,E_2_8_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_p_2_f,262.6565247
k3mm,E_2_8_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_p_2_f,262.6506958
syr2k,C_1_2_C_2_8_A_1_1_B_1_1_A_2_2_B_2_2__lp5_p_2_f,275.2867432
gemm,C_1_2_C_2_4_B_2_2_B_1_4_A_2_4__lp5_p_4_f,266.6700134
atax,tmp_1_1_A_1_2_A_2_8_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.281494
gemm,C_1_1_C_2_8_B_2_1_B_1_1_A_2_1__lp5_p_1_f,263.540863
atax,A_1_2_A_2_64_y_1_2__lp4_p_2_f,42.59662628
gesummv,A_1_1_tmp_1_1_y_1_8_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.1016541
syrk,C_1_2_C_2_2_A_1_2_A_2_2__lp5_p_2_f,264.3010254
bicg,A_1_2_A_2_16_s_1_1__lp2_p_1_f,74.63230896
bicg,A_1_2_A_2_64_s_1_2__lp2_p_2_f,42.59662628
bicg,A_1_1_A_2_64_s_1_2__lp2_p_2_f,42.84613037
gesummv,A_1_2_tmp_1_2_y_1_1_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6491394
bicg,A_1_2_A_2_4_p_1_4__lp4_p_4_f,263.4562073
syr2k,C_1_2_C_2_1__lp1_p_2_f_lp2_p_64_f,2057.769531
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_p_1_f,261.384552
syrk,C_1_2_C_2_8_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,296.1173706
gemm,C_1_2_C_2_16_B_2_1_B_1_8_A_2_8__lp5_p_8_f,267.944519
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_p_1_f,261.3896179
k3mm,E_2_64_F_2_1_G_2_2_F_1_64__lp4_n_1_f_lp5_p_2_f_lp6_p_64_f,4331.523438
syr2k,C_1_1_C_2_1_A_1_1_B_1_1_A_2_64_B_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8420.529297
syrk,C_1_2_C_2_16_A_1_2_A_2_16__lp5_p_16_f,268.0171814
gesummv,A_1_2_tmp_1_1_y_1_2_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6491394
k3mm,E_2_1_F_2_2_G_2_2_F_1_64__lp4_n_1_f_lp5_p_2_f_lp6_p_64_f,130552.0625
bicg,r_1_1_A_1_1_A_2_4_s_1_8__lp1_n_1_f_lp2_p_8_f,1032.25061
syr2k,C_1_2_C_2_1_A_1_1_B_1_1_A_2_16_B_2_16__lp5_p_16_f,271.5648804
syr2k,C_1_2_C_2_16_A_1_1_B_1_1_A_2_64_B_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8420.446289
k3mm,E_2_2_F_2_2_G_2_2_F_1_8__lp6_p_8_f,265.4094543
bicg,A_1_2_A_2_64_s_1_4__lp2_p_4_f,26.81699181
k3mm,E_2_1_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_1__lp3_p_8_f,266.2078857
gesummv,A_1_1_tmp_1_2_y_1_2_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.1048279
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_p_1_f,261.3858337
bicg,r_1_1_A_1_1_A_2_64_s_1_1__lp1_n_1_f_lp2_p_1_f,4090.062988
bicg,A_1_2_A_2_8_p_1_2__lp4_p_2_f,261.7453308
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_2__lp3_p_1_f,261.384552
syr2k,C_1_1_C_2_16_A_1_2_B_1_2_A_2_1_B_2_1__lp5_p_1_f,267.0415039
k3mm,E_2_4_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_p_1_f,261.3866272
syrk,C_1_2_C_2_4_A_1_2_A_2_1__lp5_p_1_f,263.6633606
syrk,C_1_2_C_2_64_A_1_2_A_2_8__lp5_p_8_f,268.0725098
syr2k,C_1_2_C_2_8_A_1_2_B_1_2_A_2_2_B_2_2__lp5_p_2_f,275.2905579
syr2k,C_1_1_C_2_8_A_1_2_B_1_2_A_2_1_B_2_1__lp5_p_1_f,266.9996643
atax,tmp_1_2_A_1_1_A_2_16_y_1_16__lp3_n_1_f_lp4_p_16_f,521.8692017
atax,A_1_1_A_2_16_x_1_4__lp2_p_4_f,263.4702759
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_1__lp3_p_4_f,265.0242615
atax,tmp_1_2_A_1_1_A_2_8_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.293945
k3mm,E_2_4_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_p_2_f,262.6739807
atax,tmp_1_2_A_1_1_A_2_16_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.608154
atax,A_1_2_A_2_64_y_1_1__lp4_p_1_f,74.20622253
syrk,C_1_2_C_2_8_A_1_1_A_2_4__lp5_p_4_f,266.801178
syrk,C_1_2_C_2_8_A_1_2_A_2_16__lp5_p_16_f,268.0273743
syrk,C_1_2_C_2_2_A_1_2_A_2_16__lp5_p_16_f,268.0350342
gemm,C_1_2_C_2_4_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,295.9958191
k3mm,E_2_4_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_p_1_f,261.3858337
k3mm,E_2_8_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_p_2_f,262.644928
gesummv,A_1_2_tmp_1_8_y_1_8_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7640686
syrk,C_1_2_C_2_64_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,328.7785034
atax,tmp_1_2_A_1_2_A_2_2_y_1_8__lp3_n_1_f_lp4_p_8_f,2043.988037
k2mm,tmp_1_2_B_2_2_B_1_1_A_2_1_tmp_2_4__lp3_p_1_f,263.5399475
syrk,C_1_2_C_2_64_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8418.700195
k3mm,E_2_2_F_2_2_G_2_2_F_1_1__lp6_p_1_f,260.7107239
gemm,C_1_2_C_2_2_B_2_2_B_1_2_A_2_2__lp5_p_2_f,264.163147
atax,tmp_1_2_A_1_1_A_2_64_y_1_64__lp3_p_1_f_lp4_p_64_f,262.7511902
atax,A_1_2_A_2_16_y_1_8__lp4_p_8_f,18.94109726
atax,tmp_1_1_A_1_2_A_2_64_y_1_16__lp3_n_1_f_lp4_p_16_f,521.4651489
bicg,r_1_1_A_1_2_A_2_8_s_1_16__lp1_n_1_f_lp2_p_16_f,521.8728638
syrk,C_1_2_C_2_8_A_1_2_A_2_8__lp5_p_8_f,267.9820862
syrk,C_1_2_C_2_1_A_1_2_A_2_2__lp5_p_2_f,264.3010559
bicg,A_1_1_A_2_2_s_1_4__lp2_p_4_f,42.86410141
atax,tmp_1_1_A_1_2_A_2_1_y_1_8__lp3_n_1_f_lp4_p_8_f,4078.497559
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_4_C_1_4__lp6_p_4_f,263.9481506
gemm,C_1_1_C_2_2_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,2306.537109
bicg,A_1_1_A_2_4_p_1_2__lp4_p_2_f,261.7218628
atax,A_1_1_A_2_64_y_1_2__lp4_p_2_f,42.84613037
k2mm,tmp_1_4_B_2_4_B_1_2_A_2_2_tmp_2_1__lp3_p_2_f,264.1630554
atax,A_1_1_A_2_16_y_1_8__lp4_p_8_f,19.06618309
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_2_C_1_2__lp6_p_2_f,262.2054749
bicg,A_1_2_A_2_1_p_1_4__lp4_p_4_f,263.4456177
syrk,C_1_2_C_2_64_A_1_2_A_2_16__lp5_p_16_f,267.9561462
gemm,C_1_2_C_2_16_B_2_2_B_1_1_A_2_1__lp5_p_1_f,263.5177307
k2mm,tmp_1_1_B_2_1_B_1_2_A_2_2_tmp_2_2__lp3_p_2_f,264.1632385
bicg,r_1_1_A_1_1_A_2_2_s_1_16__lp1_n_1_f_lp2_p_16_f,2046.959229
bicg,A_1_1_A_2_16_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,513.7406006
bicg,A_1_1_A_2_64_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,329.5212708
atax,tmp_1_1_A_1_2_A_2_1_y_1_2__lp3_n_1_f_lp4_p_2_f,4095.274658
syr2k,C_1_1_C_2_2__lp1_n_1_f_lp2_p_2_f,2047.088135
syrk,C_1_1_C_2_64_A_1_2_A_2_16__lp5_p_16_f,267.9968567
syr2k,C_1_2_C_2_4_A_1_1_B_1_1_A_2_1_B_2_1__lp5_p_1_f,266.9892273
syrk,C_1_1_C_2_1_A_1_1_A_2_2__lp5_p_2_f,264.3011475
bicg,r_1_2_A_1_1_A_2_16_s_1_64__lp1_p_2_f_lp2_p_64_f,266.4093018
atax,tmp_1_1_A_1_1_A_2_64_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.062988
atax,A_1_2_A_2_2_y_1_8__lp4_p_8_f,44.17839432
gemm,C_1_1_C_2_2__lp1_n_1_f_lp2_p_4_f,2052.263916
gemm,C_1_1_C_2_4__lp1_n_1_f_lp2_p_4_f,1027.551514
bicg,A_1_2_A_2_2_s_1_4__lp2_p_4_f,42.86193466
k2mm,tmp_1_4_B_2_4_B_1_4_A_2_4_tmp_2_16__lp3_p_4_f,266.7969666
bicg,r_1_2_A_1_2_A_2_16_s_1_64__lp1_p_2_f_lp2_p_64_f,266.342865
syr2k,C_1_2_C_2_1__lp2_p_1_f,70.5595932
syrk,C_1_2_C_2_4_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8418.817383
bicg,A_1_2_A_2_16_p_1_2__lp4_p_2_f,261.7765808
k3mm,E_2_64_F_2_2_G_2_1_F_1_64__lp5_p_1_f_lp6_p_64_f,328.6173401
k3mm,E_2_2_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_2__lp3_p_8_f,266.1969604
gesummv,A_1_1_tmp_1_2_y_1_1_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7888184
gesummv,tmp_1_2_y_1_1__lp3_p_1_f,73.98953247
syr2k,C_1_2_C_2_1__lp2_p_2_f,71.26985931
bicg,r_1_1_A_1_2_A_2_4_s_1_16__lp1_n_1_f_lp2_p_16_f,1027.782593
gesummv,A_1_2_tmp_1_2_y_1_16_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1307983
bicg,r_1_1_A_1_1_A_2_4_s_1_1__lp1_n_1_f_lp2_p_1_f,4090.30249
gemm,C_1_2_C_2_64_B_2_2_B_1_8_A_2_8__lp5_p_8_f,268.0285034
gemm,C_1_1_C_2_2__lp2_p_1_f,70.5595932
syr2k,C_1_2_C_2_8_A_1_2_B_1_2_A_2_4_B_2_4__lp5_p_4_f,270.5854492
atax,tmp_1_1_A_1_1_A_2_16_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.281494
gesummv,A_1_2_tmp_1_4_y_1_2_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.0831604
bicg,r_1_1_A_1_2_A_2_8_s_1_2__lp1_n_1_f_lp2_p_2_f,2050.609619
gesummv,A_1_2_tmp_1_4_y_1_2_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6369019
atax,tmp_1_1_A_1_2_A_2_4_y_1_16__lp3_n_1_f_lp4_p_16_f,1027.782593
atax,A_1_2_A_2_64_y_1_4__lp4_p_4_f,26.81699181
syr2k,C_1_1_C_2_2__lp1_p_1_f_lp2_p_64_f,2051.735596
k2mm,tmp_1_4_B_2_4_B_1_1_A_2_1_tmp_2_4__lp3_p_1_f,263.5307007
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_1__lp3_p_8_f,266.1953735
syrk,C_1_2_C_2_2__lp2_p_16_f,50.99933624
syrk,C_1_1_C_2_64_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,328.864502
k3mm,E_2_2_F_2_1_G_2_1_F_1_64__lp5_p_1_f_lp6_p_64_f,328.5270996
syrk,C_1_2_C_2_8_A_1_2_A_2_4__lp5_p_4_f,266.8091431
atax,tmp_1_1_A_1_1_A_2_2_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.631348
syrk,C_1_2_C_2_16_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4334.995117
gemm,C_1_1_C_2_1_B_2_2_B_1_4_A_2_4__lp5_p_4_f,266.6561584
bicg,A_1_1_A_2_16_p_1_8__lp4_p_8_f,265.5333862
atax,A_1_2_A_2_4_y_1_2__lp4_p_2_f,43.03653717
gemm,C_1_1_C_2_1_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4334.900879
