kernel,config,lut,dsp,ff
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_8_C_1_8__lp6_n_8_f,1586.9615478515625,16.64301300048828,1768.766357421875
k2mm,tmp_1_4_B_2_4_B_1_1_A_2_1_tmp_2_16__lp3_n_1_f,823.01318359375,4.71690559387207,963.3095092773438
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_16_C_1_16__lp6_n_16_f,1878.4183349609375,17.40756607055664,2341.64208984375
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_1_C_1_1__lp6_n_1_f,606.3250732421875,5.368339538574219,603.7259521484375
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_16_C_1_16__lp6_n_16_f,1733.0457763671875,18.141132354736328,2204.175537109375
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_2_C_1_2__lp6_n_2_f,802.781982421875,7.993261337280273,860.1014404296875
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_4_C_1_4__lp6_n_4_f,1189.7896728515625,13.843951225280762,1339.514892578125
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_8_C_1_8__lp6_n_8_f,1631.8526611328125,16.399898529052734,1839.643798828125
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_16_C_1_16__lp6_n_16_f,1987.9346923828125,17.6591854095459,2297.19384765625
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_1_C_1_1__lp6_n_1_f,630.1060180664062,5.251044273376465,635.8204956054688
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_2_C_1_2__lp6_n_2_f,839.3133544921875,7.942677021026611,906.4859008789062
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_4_C_1_4__lp6_n_4_f,1224.48095703125,14.195548057556152,1373.9376220703125
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_8_C_1_8__lp6_n_8_f,1629.2645263671875,16.616924285888672,1857.6331787109375
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_16_C_1_16__lp6_n_16_f,2182.021728515625,18.5634708404541,2588.510009765625
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_1_C_1_1__lp6_n_1_f,612.270263671875,5.339016914367676,611.7496337890625
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_2_C_1_2__lp6_n_2_f,802.781982421875,7.993261337280273,860.1014404296875
k2mm,tmp_1_4_B_2_4_B_1_1_A_2_1_tmp_2_64__lp3_n_1_f,1993.5860595703125,7.674942493438721,1742.918701171875
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_4_C_1_4__lp6_n_4_f,1171.99267578125,13.72842788696289,1331.66259765625
k2mm,tmp_1_4_B_2_4_B_1_2_A_2_2_tmp_2_1__lp3_n_2_f,792.0872192382812,8.26529312133789,885.645751953125
k2mm,tmp_1_4_B_2_4_B_1_2_A_2_2_tmp_2_2__lp3_n_2_f,816.31591796875,8.255785942077637,914.9755859375
k2mm,tmp_1_4_B_2_4_B_1_2_A_2_2_tmp_2_4__lp3_n_2_f,841.0821533203125,8.274348258972168,962.5160522460938
k2mm,tmp_1_4_B_2_4_B_1_2_A_2_2_tmp_2_8__lp3_n_2_f,930.12939453125,7.993608474731445,1071.183837890625
k2mm,tmp_1_4_B_2_4_B_1_2_A_2_2_tmp_2_16__lp3_n_2_f,1021.5936279296875,8.425813674926758,1220.59765625
k2mm,tmp_1_4_B_2_4_B_1_2_A_2_2_tmp_2_64__lp3_n_2_f,2105.72900390625,8.059588432312012,1944.968505859375
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_8_C_1_8__lp6_n_8_f,1611.8084716796875,16.388927459716797,1781.75439453125
k2mm,tmp_1_4_B_2_4_B_1_4_A_2_4_tmp_2_1__lp3_n_4_f,1229.2003173828125,14.825267791748047,1374.2158203125
k2mm,tmp_1_4_B_2_4_B_1_4_A_2_4_tmp_2_2__lp3_n_4_f,1250.4512939453125,14.929217338562012,1392.789306640625
k2mm,tmp_1_4_B_2_4_B_1_4_A_2_4_tmp_2_4__lp3_n_4_f,1287.7923583984375,14.747538566589355,1437.0615234375
k2mm,tmp_1_4_B_2_4_B_1_4_A_2_4_tmp_2_8__lp3_n_4_f,1376.6983642578125,14.936108589172363,1529.0377197265625
k2mm,tmp_1_4_B_2_4_B_1_4_A_2_4_tmp_2_16__lp3_n_4_f,1449.9718017578125,15.212428092956543,1698.4122314453125
k2mm,tmp_1_4_B_2_4_B_1_4_A_2_4_tmp_2_64__lp3_n_4_f,2333.747314453125,12.139100074768066,2348.984619140625
k2mm,tmp_1_4_B_2_4_B_1_8_A_2_8_tmp_2_1__lp3_n_8_f,1711.9754638671875,18.873149871826172,2045.630615234375
k2mm,tmp_1_4_B_2_4_B_1_8_A_2_8_tmp_2_2__lp3_n_8_f,1737.5137939453125,18.871097564697266,2028.8917236328125
k2mm,tmp_1_4_B_2_4_B_1_8_A_2_8_tmp_2_4__lp3_n_8_f,1734.7686767578125,18.866987228393555,2023.3392333984375
k2mm,tmp_1_4_B_2_4_B_1_8_A_2_8_tmp_2_8__lp3_n_8_f,1779.64990234375,18.868934631347656,2056.5771484375
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_1_C_1_1__lp6_n_1_f,570.203125,5.635443687438965,548.5262451171875
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_16_C_1_16__lp6_n_16_f,1905.692138671875,17.451967239379883,2333.211181640625
k2mm,tmp_1_4_B_2_4_B_1_8_A_2_8_tmp_2_16__lp3_n_8_f,1922.8218994140625,19.00469970703125,2234.009765625
k2mm,tmp_1_4_B_2_4_B_1_8_A_2_8_tmp_2_64__lp3_n_8_f,2794.115478515625,23.756860733032227,2986.513916015625
k2mm,tmp_1_4_B_2_4_B_1_16_A_2_16_tmp_2_1__lp3_n_16_f,2117.889404296875,19.281513214111328,2691.364501953125
k2mm,tmp_1_4_B_2_4_B_1_16_A_2_16_tmp_2_2__lp3_n_16_f,2136.02294921875,19.28961944580078,2682.205810546875
k2mm,tmp_1_4_B_2_4_B_1_16_A_2_16_tmp_2_4__lp3_n_16_f,2172.2900390625,19.311182022094727,2663.88818359375
k2mm,tmp_1_4_B_2_4_B_1_16_A_2_16_tmp_2_8__lp3_n_16_f,2318.772216796875,19.548004150390625,2626.5859375
k2mm,tmp_1_4_B_2_4_B_1_16_A_2_16_tmp_2_16__lp3_n_16_f,2368.294189453125,19.77532196044922,2804.977783203125
k2mm,tmp_1_4_B_2_4_B_1_16_A_2_16_tmp_2_64__lp3_n_16_f,3274.932861328125,21.261615753173828,3792.172119140625
k2mm,tmp_1_1_B_2_1_B_1_1_A_2_1_tmp_2_2__lp3_n_1_f,559.2564697265625,5.104504585266113,577.4586791992188
k3mm,E_2_1_F_2_2_G_2_2_F_1_8__lp6_n_8_f,1141.05029296875,13.437931060791016,1554.502685546875
k3mm,E_2_1_F_2_1_G_2_2_F_1_8__lp6_n_8_f,1005.5789794921875,7.587532043457031,1301.8819580078125
k3mm,E_2_2_F_2_1_G_2_1_F_1_2__lp6_n_2_f,680.601318359375,7.31185245513916,754.6600341796875
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_2__lp3_n_1_f,903.1448364257812,9.652262687683105,1048.9412841796875
k3mm,E_2_1_F_2_1_G_2_1_F_1_2__lp6_n_2_f,661.080810546875,6.873788833618164,731.70068359375
k3mm,E_2_64_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_n_1_f,1501.1319580078125,8.590313911437988,1751.3492431640625
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_n_1_f,1154.11865234375,9.609485626220703,1427.200439453125
k3mm,E_2_64_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_n_1_f,1956.4259033203125,8.944595336914062,2010.3331298828125
k3mm,E_2_4_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_n_1_f,935.403076171875,9.780741691589355,1089.0594482421875
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_n_1_f,1508.2459716796875,8.585868835449219,1755.4808349609375
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_1__lp3_n_2_f,1166.7510986328125,13.563963890075684,1559.6304931640625
k3mm,E_2_2_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_2__lp3_n_2_f,1209.455078125,15.25936222076416,1576.9390869140625
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_2__lp3_n_2_f,1199.4136962890625,14.047344207763672,1568.2845458984375
k3mm,E_2_4_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_n_2_f,1232.5198974609375,15.575857162475586,1611.5562744140625
k3mm,E_2_4_F_2_1_G_2_1_F_1_4__lp6_n_4_f,963.6671752929688,11.3446626663208,1216.2445068359375
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_n_2_f,1219.49658203125,15.388139724731445,1585.59326171875
k3mm,E_2_8_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_n_2_f,1311.757568359375,16.096004486083984,1663.2327880859375
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_n_2_f,1239.6707763671875,15.646354675292969,1620.2103271484375
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_1__lp3_n_2_f,1199.4136962890625,14.047344207763672,1568.2845458984375
k3mm,E_2_2_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_2__lp3_n_2_f,1229.5379638671875,15.45056438446045,1594.24755859375
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_2__lp3_n_2_f,1219.49658203125,15.388139724731445,1585.5933837890625
k3mm,E_2_4_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_n_2_f,1270.5650634765625,15.857843399047852,1640.37158203125
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_n_2_f,1239.6707763671875,15.646354675292969,1620.2103271484375
k3mm,E_2_8_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_n_2_f,1358.386962890625,16.382816314697266,1704.2056884765625
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_n_2_f,1322.0557861328125,16.122249603271484,1668.9483642578125
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_n_1_f,916.048095703125,9.703654289245605,1064.988525390625
k3mm,E_2_64_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_n_2_f,1863.6162109375,16.006080627441406,2206.609619140625
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_n_2_f,1522.8436279296875,16.234867095947266,1945.715576171875
k3mm,E_2_64_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_n_2_f,2207.478759765625,15.200125694274902,2397.249755859375
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_n_2_f,1870.7303466796875,16.009963989257812,2210.74169921875
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_1__lp3_n_4_f,1291.8348388671875,14.79827880859375,1822.3238525390625
k3mm,E_2_2_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_2__lp3_n_4_f,1328.967529296875,15.88784122467041,1863.10791015625
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_2__lp3_n_4_f,1309.0750732421875,15.343062400817871,1842.4444580078125
k3mm,E_2_4_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_n_4_f,1423.4007568359375,19.384931564331055,1954.4532470703125
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_n_4_f,1348.8597412109375,16.439727783203125,1883.771240234375
k3mm,E_2_8_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_n_4_f,1592.2607421875,19.559337615966797,2109.80322265625
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_1__lp3_n_1_f,873.0867919921875,9.518050193786621,1040.91748046875
k3mm,E_2_1_F_2_1_G_2_1_F_1_4__lp6_n_4_f,855.553955078125,8.396581649780273,1124.6248779296875
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_n_4_f,1449.6278076171875,19.40407943725586,1978.1949462890625
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_1__lp3_n_4_f,1309.0750732421875,15.343061447143555,1842.4444580078125
k3mm,E_2_2_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_2__lp3_n_4_f,1371.5904541015625,17.04616928100586,1906.9703369140625
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_2__lp3_n_4_f,1348.8597412109375,16.439727783203125,1883.7711181640625
k3mm,E_2_4_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_n_4_f,1528.30908203125,19.470619201660156,2049.419677734375
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_n_4_f,1449.6278076171875,19.404081344604492,1978.1949462890625
k3mm,E_2_8_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_n_4_f,1685.1361083984375,19.96700668334961,2236.099609375
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_n_4_f,1607.725830078125,19.581632614135742,2119.538330078125
k3mm,E_2_64_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_n_4_f,2128.1630859375,20.862136840820312,2643.650634765625
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_n_4_f,1736.00341796875,19.31146240234375,2370.42333984375
k3mm,E_2_8_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_n_1_f,991.9244384765625,9.672091484069824,1153.248291015625
k3mm,E_2_64_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_n_4_f,2623.123046875,22.00212287902832,2903.218505859375
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_n_4_f,2133.16455078125,20.89931869506836,2647.841552734375
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_1__lp3_n_8_f,1469.951904296875,16.017318725585938,2347.034912109375
k3mm,E_2_2_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_2__lp3_n_8_f,1473.1971435546875,16.339441299438477,2383.337890625
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_2__lp3_n_8_f,1471.574462890625,16.178377151489258,2372.963134765625
k3mm,E_2_4_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_n_8_f,1515.2640380859375,17.000537872314453,2429.700439453125
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_n_8_f,1474.8197021484375,16.500499725341797,2393.709228515625
k3mm,E_2_8_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_n_8_f,1732.983154296875,20.25299072265625,2599.5419921875
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_n_8_f,1533.0189208984375,17.194171905517578,2450.930419921875
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_1__lp3_n_8_f,1471.574462890625,16.17837905883789,2372.963134765625
k3mm,E_2_8_F_2_1_G_2_1_F_1_8__lp6_n_8_f,1116.237548828125,12.367663383483887,1533.7532958984375
k3mm,E_2_2_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_2__lp3_n_8_f,1480.2435302734375,16.661558151245117,2402.857421875
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_2__lp3_n_8_f,1474.8197021484375,16.500499725341797,2393.709228515625
k3mm,E_2_4_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_n_8_f,1617.765380859375,17.823715209960938,2514.62109375
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_n_8_f,1533.018798828125,17.194171905517578,2450.930419921875
k3mm,E_2_8_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_n_8_f,1906.7335205078125,20.794193267822266,2742.780517578125
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_n_8_f,1758.4466552734375,20.320640563964844,2620.772216796875
k3mm,E_2_64_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_n_8_f,2312.35205078125,19.999683380126953,3267.027587890625
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_n_8_f,1978.2388916015625,19.919973373413086,2852.142333984375
k3mm,E_2_64_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_n_8_f,2642.382568359375,22.732154846191406,3533.865234375
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_n_8_f,2316.840576171875,20.036073684692383,3270.522705078125
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_n_1_f,942.03759765625,9.778989791870117,1097.0830078125
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_1__lp3_n_1_f,922.4998779296875,9.729349136352539,1073.01220703125
k3mm,E_2_2_F_2_2_G_2_1_F_1_1__lp6_n_1_f,529.6068725585938,4.680830955505371,547.4429931640625
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_1__lp3_n_1_f,916.048095703125,9.703654289245605,1064.988525390625
k3mm,E_2_2_F_2_1_G_2_1_F_1_1__lp6_n_1_f,523.5909423828125,4.7101545333862305,539.4193725585938
k3mm,E_2_1_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_1__lp3_n_1_f,916.048095703125,9.703654289245605,1064.988525390625
k3mm,E_2_1_F_2_2_G_2_1_F_1_1__lp6_n_1_f,523.5909423828125,4.710155487060547,539.4193725585938
k3mm,E_2_1_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_1__lp3_n_1_f,909.5965576171875,9.677957534790039,1056.96484375
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_2__lp3_n_1_f,935.4031982421875,9.780741691589355,1089.0594482421875
k3mm,E_2_2_F_2_2_G_2_1_F_1_2__lp6_n_2_f,700.8885498046875,7.249955177307129,770.707275390625
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_2__lp3_n_1_f,922.4998779296875,9.729350090026855,1073.01220703125
k3mm,E_2_1_F_2_1_G_2_1_F_1_8__lp6_n_8_f,989.7261352539062,7.100156784057617,1251.0985107421875
k3mm,E_2_4_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_n_1_f,977.6710815429688,9.70263385772705,1137.2010498046875
k3mm,E_2_4_F_2_2_G_2_1_F_1_4__lp6_n_4_f,1012.7576904296875,12.706925392150879,1248.2401123046875
k3mm,E_2_4_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_n_1_f,949.1641845703125,9.763717651367188,1105.1065673828125
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_n_1_f,963.417724609375,9.733176231384277,1121.15380859375
k3mm,E_2_2_F_2_2_G_2_1_F_1_4__lp6_n_4_f,988.6087036132812,12.569454193115234,1232.3203125
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_n_1_f,935.4031372070312,9.780741691589355,1089.0594482421875
k3mm,E_2_2_F_2_1_G_2_1_F_1_4__lp6_n_4_f,877.77197265625,9.619852066040039,1155.7432861328125
k3mm,E_2_8_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_n_1_f,1018.3113403320312,9.629871368408203,1196.6466064453125
k3mm,E_2_8_F_2_2_G_2_1_F_1_8__lp6_n_8_f,1289.3106689453125,15.782103538513184,1649.5423583984375
k3mm,E_2_8_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_n_1_f,1006.1778564453125,9.641549110412598,1169.295654296875
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_1__lp3_n_1_f,903.1448974609375,9.652261734008789,1048.941162109375
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_n_1_f,1016.6926879882812,9.657919883728027,1182.2470703125
k3mm,E_2_2_F_2_2_G_2_1_F_1_8__lp6_n_8_f,1141.05029296875,13.4379301071167,1554.502685546875
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_n_1_f,963.417724609375,9.733176231384277,1121.1539306640625
k3mm,E_2_2_F_2_1_G_2_1_F_1_8__lp6_n_8_f,1005.5789794921875,7.587531566619873,1301.8819580078125
k3mm,E_2_2_F_2_2_G_2_2_F_1_1__lp6_n_1_f,534.85205078125,4.651507377624512,555.4664916992188
k3mm,E_2_2_F_2_2_G_2_2_F_1_4__lp6_n_4_f,998.650146484375,12.636428833007812,1240.4312744140625
k3mm,E_2_2_F_2_2_G_2_2_F_1_8__lp6_n_8_f,1162.5784912109375,13.983859062194824,1564.877197265625
k3mm,E_2_1_F_2_2_G_2_2_F_1_1__lp6_n_1_f,529.6068725585938,4.680831432342529,547.4429931640625
k3mm,E_2_1_F_2_1_G_2_2_F_1_1__lp6_n_1_f,523.5909423828125,4.7101545333862305,539.4193725585938
k3mm,E_2_64_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_n_1_f,1970.6536865234375,8.947031021118164,2018.420654296875
k3mm,E_2_64_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_n_1_f,1515.3594970703125,8.581424713134766,1759.61328125
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_n_1_f,1529.5877685546875,8.572534561157227,1767.7076416015625
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_n_1_f,1164.4149169921875,9.67505168914795,1443.2471923828125
k3mm,E_2_2_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_2__lp3_n_1_f,922.4998779296875,9.729350090026855,1073.0120849609375
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_1__lp3_n_2_f,1232.5198974609375,15.575857162475586,1611.5562744140625
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_1__lp3_n_2_f,1236.3934326171875,15.51298999786377,1602.90185546875
k3mm,E_2_1_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_1__lp3_n_2_f,1236.3934326171875,15.51298999786377,1602.9017333984375
k3mm,E_2_1_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_1__lp3_n_2_f,1229.5380859375,15.45056438446045,1594.24755859375
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_2__lp3_n_2_f,1249.9688720703125,15.716851234436035,1628.8646240234375
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_2__lp3_n_2_f,1232.5196533203125,15.575857162475586,1611.5562744140625
k3mm,E_2_4_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_n_2_f,1311.757568359375,16.096004486083984,1663.2327880859375
k3mm,E_2_2_F_2_2_G_2_2_F_1_2__lp6_n_2_f,706.2909545898438,7.232933521270752,778.7308349609375
k3mm,E_2_4_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_n_2_f,1270.5650634765625,15.857843399047852,1640.3717041015625
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_n_2_f,1291.1614990234375,15.998836517333984,1651.8023681640625
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_n_2_f,1249.9688720703125,15.716851234436035,1628.8648681640625
k3mm,E_2_8_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_n_2_f,1373.2418212890625,16.50324058532715,1730.7884521484375
k3mm,E_2_8_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_n_2_f,1344.629150390625,16.194229125976562,1682.3193359375
